productor,estado,riesgo,score,operacionesCaliral,operacionesCompetencia
LAS MORAS SA,COMPARTIDO,MEDIO,30,8,2
MERCEDES SA,COMPARTIDO,MEDIO,30,3,2
PAYSANDU SA,EXCLUSIVO,MEDIO,30,5,0
DURAZNO SA,COMPARTIDO,MEDIO,30,3,6
MINAS SA,EXCLUSIVO,MEDIO,30,4,0
ROCHA SA,EXCLUSIVO,MEDIO,30,1,0
TACUAREMBO SA,EXCLUSIVO,MEDIO,30,10,0
CASA BLANCA SA,PERDIDO,MEDIO,30,0,6
SAN JACINTO SA,COMPARTIDO,MEDIO,30,4,2
CARRASCO SA,EXCLUSIVO,MEDIO,30,7,0
SANTA ELENA SA,PERDIDO,MEDIO,30,0,5
LA CALERA SA,EXCLUSIVO,MEDIO,30,4,0
PANDO SA,EXCLUSIVO,MEDIO,30,6,0
FRIBOY SA,COMPARTIDO,MEDIO,30,5,3
RIO NEGRO SA,INACTIVO,BAJO,25,0,4
